t,x,y,z,vx,vy,vz,mass,ux,uy,uz,sigma,thrust_force
0,0,0,50,0,0,0.00000000000000001919929894061339,76.8300000000001,0,0,3.8588101257623344,5.206299622591049,296.4723819623205
1,0,0,50,0,0,-0.14877974685594164,76.82433705320072,0,0,3.859094546363201,5.206683362346992,296.4723801499753
2,0,0,49.9962805063286,0,0,-0.2975523831968616,76.81867410645144,0,0,3.8593789616668053,5.2070670949557725,296.47237470957725
3,0,0,49.98884169674868,0,0,-0.4463179091551915,76.8130111598216,0,0,3.859663371621444,5.207450820347639,296.47236563751267
4,0,0,49.9776837490198,0,0,-0.5950763248646553,76.8073482133803,0,0,3.859947776175396,5.207834538452831,296.47235293016655
5,0,0,49.96280684089818,0,0,-0.7438276304602705,76.80168526719723,0,0,3.860232175276834,5.208218249201382,296.4723365839195
6,0,0,49.944211150136674,0,0,-0.8925718260783496,76.79602232134175,0,0,3.860516568873911,5.208601952523346,296.4723165951506
7,0,0,49.921896854484714,0,0,-1.0413089118565018,76.79035937588341,0,0,3.860800956914643,5.2089856483486034,296.47229296023
8,0,0,49.895864131688306,0,0,-1.1900388879336359,76.78469643089197,0,0,3.8610853393470523,5.209369336607,296.47226567553093
9,0,0,49.86611315948997,0,0,-1.3387617544499597,76.77903348643703,0,0,3.861369716119023,5.209753017228235,296.47223473741633
10,0,0,49.83264411562872,0,0,-1.4874775115469838,76.77337054258831,0,0,3.861654087178452,5.210136690141961,296.47220014225195
11,0,0,49.795457177840035,0,0,-1.6361861593675227,76.76770759941574,0,0,3.861938452473075,5.210520355277698,296.47216188639317
12,0,0,49.75455252385585,0,0,-1.7848876980556958,76.76204465698947,0,0,3.862222811950633,5.2109040125649155,296.47211996619797
13,0,0,49.709930331404465,0,0,-1.9335821277569298,76.75638171537926,0,0,3.8625071655587586,5.21128766193296,296.4720743780157
14,0,0,49.66159077821054,0,0,-2.082269448617961,76.7507187746553,0,0,3.862791513245012,5.211671303311078,296.4720251181931
15,0,0,49.60953404199508,0,0,-2.2309496607868358,76.7450558348875,0,0,3.863075854956961,5.212054936628468,296.4719721830777
16,0,0,49.55376030047542,0,0,-2.379622764412912,76.73939289614628,0,0,3.863360190641988,5.212438561814188,296.4719155690061
17,0,0,49.494269731365094,0,0,-2.528288759646862,76.73372995850184,0,0,3.8636445202474845,5.212822178797239,296.47185527231585
18,0,0,49.43106251237393,0,0,-2.676947646640675,76.72806702202443,0,0,3.863928843720772,5.213205787506501,296.4717912893408
19,0,0,49.36413882120791,0,0,-2.8255994255476558,76.72240408678462,0,0,3.8642131610090553,5.213589387870765,296.47172361640804
20,0,0,49.29349883556922,0,0,-2.9742440965224293,76.7167411528529,0,0,3.8644974720594893,5.213972979818735,296.47165224984224
21,0,0,49.219142733156154,0,0,-3.122881659720942,76.71107822029988,0,0,3.8647817768192563,5.214356563279048,296.4715771859715
22,0,0,49.14107069166313,0,0,-3.271512115300461,76.70541528919581,0,0,3.8650660752353128,5.214740138180211,296.4714984211068
23,0,0,49.05928288878062,0,0,-3.420135463419578,76.6997523596115,0,0,3.8653503672546408,5.215123704450674,296.47141595156427
24,0,0,48.97377950219513,0,0,-3.568751704238212,76.69408943161805,0,0,3.8656346528241627,5.21550726201874,296.47132977365817
25,0,0,48.884560709589174,0,0,-3.717360837917608,76.68842650528589,0,0,3.8659189318906986,5.215890810812684,296.47123988369316
26,0,0,48.79162668864124,0,0,-3.8659628646203408,76.68276358068624,0,0,3.8662032044010024,5.216274350760635,296.4711462779736
27,0,0,48.69497761702572,0,0,-4.014557784510315,76.67710065788994,0,0,3.866487470301795,5.216657881790675,296.47104895280097
28,0,0,48.59461367241297,0,0,-4.163145597752771,76.67143773696797,0,0,3.866771729539702,5.217041403830783,296.47094790447125
29,0,0,48.490535032469154,0,0,-4.311726304514278,76.66577481799182,0,0,3.8670559820612476,5.217424916808778,296.4708431292758
30,0,0,48.38274187485629,0,0,-4.4602999049627465,76.66011190103211,0,0,3.867340227813021,5.217808420652539,296.4707346235092
31,0,0,48.27123437723222,0,0,-4.608866399267422,76.65444898616033,0,0,3.8676244667414243,5.218191915289734,296.4706223834561
32,0,0,48.15601271725053,0,0,-4.757425787598886,76.64878607344775,0,0,3.8679086987928257,5.2185754006479765,296.47050640539896
33,0,0,48.037077072560564,0,0,-4.9059780701290645,76.64312316296592,0,0,3.8681929239135604,5.2189588766548,296.47038668562027
34,0,0,47.91442762080734,0,0,-5.054523247031226,76.63746025478625,0,0,3.868477142049878,5.2193423432376225,296.47026322039665
35,0,0,47.788064539631556,0,0,-5.203061318479979,76.6317973489803,0,0,3.868761353147986,5.21972580032383,296.47013600600326
36,0,0,47.65798800666956,0,0,-5.35159228465128,76.62613444561963,0,0,3.8690455571540308,5.220109247840673,296.47000503871203
37,0,0,47.524198199553275,0,0,-5.500116145722428,76.62047154477614,0,0,3.8693297540140987,5.220492685715364,296.4698703147929
