time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,q_x,q_y,q_z,q_w
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000000,0.000000000,0.000000000,0.000000,0.000000,0.000000,1.000000
0.020000,0.019821,-0.001345,11.150700,-0.000217,0.000719,0.000493,-0.000001969,0.000021881,-0.000044372,-0.000005,0.000010,0.000000,1.000000
0.040000,0.011577,-0.000305,9.818362,-0.001236,0.001936,0.000581,-0.000002021,0.000022057,-0.000044208,-0.000014,0.000028,0.000000,1.000000
0.060000,0.001369,0.021020,9.815539,-0.001144,0.002968,0.000992,-0.000002061,0.000022028,-0.000044352,-0.000027,0.000054,0.000000,1.000000
0.080000,0.009990,0.010388,9.801728,-0.001183,0.002719,-0.000441,-0.000001965,0.000021979,-0.000044143,-0.000044,0.000088,0.000000,1.000000
0.100000,0.005945,0.009899,9.812041,-0.002273,0.004661,0.000647,-0.000002086,0.000021912,-0.000044270,-0.000065,0.000129,0.000001,1.000000
0.120000,0.016354,0.023135,9.816710,-0.003223,0.004522,-0.000287,-0.000001870,0.000021911,-0.000044546,-0.000089,0.000177,0.000001,1.000000
0.140000,0.029539,0.000826,9.826462,-0.002135,0.005420,-0.000044,-0.000002049,0.000021903,-0.000044185,-0.000116,0.000231,0.000001,1.000000
0.160000,0.002576,0.004926,9.807185,-0.002178,0.006320,-0.000101,-0.000001848,0.000021892,-0.000044170,-0.000147,0.000291,0.000001,1.000000
0.180000,0.010426,0.005319,9.808041,-0.003550,0.006495,0.000402,-0.000001990,0.000022046,-0.000044378,-0.000180,0.000356,0.000002,1.000000
0.200000,0.067691,0.009207,9.808876,-0.003547,0.006140,0.000635,-0.000001858,0.000021984,-0.000044203,-0.000212,0.000422,0.000002,1.000000
0.220000,0.049748,0.053860,9.806734,-0.004008,0.006960,-0.000179,-0.000001842,0.000022015,-0.000044491,-0.000245,0.000486,0.000002,1.000000
0.240000,0.045840,0.031264,9.815873,-0.002869,0.006410,-0.000131,-0.000001976,0.000022059,-0.000044343,-0.000276,0.000549,0.000002,1.000000
0.260000,0.054927,0.020264,9.809667,-0.003267,0.006249,0.000452,-0.000001929,0.000021943,-0.000044380,-0.000307,0.000611,0.000003,1.000000
0.280000,0.048980,0.033880,9.806328,-0.003234,0.005700,-0.000478,-0.000001796,0.000022222,-0.000044239,-0.000337,0.000671,0.000003,1.000000
0.300000,0.058484,0.020032,9.802869,-0.002659,0.006202,-0.000240,-0.000001947,0.000022153,-0.000044315,-0.000367,0.000730,0.000003,1.000000
0.320000,0.073149,0.019131,9.807831,-0.003466,0.005724,0.000214,-0.000001703,0.000022284,-0.000044345,-0.000395,0.000787,0.000003,1.000000
0.340000,0.046223,0.030475,9.812723,-0.003120,0.006091,0.000357,-0.000002120,0.000022117,-0.000044239,-0.000423,0.000842,0.000003,1.000000
0.360000,0.052833,0.036406,9.808146,-0.003176,0.004921,0.000516,-0.000001969,0.000022090,-0.000044371,-0.000450,0.000896,0.000003,0.999999
0.380000,0.056155,0.036731,9.812374,-0.001815,0.005307,-0.000183,-0.000001887,0.000022112,-0.000044204,-0.000476,0.000948,0.000003,0.999999
0.400000,0.047506,0.024692,9.816151,-0.002270,0.003944,0.000390,-0.000001886,0.000022051,-0.000044236,-0.000501,0.000998,0.000003,0.999999
0.420000,0.067652,0.022689,9.806700,-0.002723,0.004899,0.000210,-0.000001774,0.000022145,-0.000044308,-0.000525,0.001047,0.000003,0.999999
0.440000,0.037375,0.020347,9.802186,-0.001741,0.004450,0.000270,-0.000001815,0.000022013,-0.000044156,-0.000549,0.001094,0.000003,0.999999
0.460000,0.042664,0.022377,9.811135,-0.002512,0.004702,0.000265,-0.000001931,0.000021961,-0.000044360,-0.000572,0.001140,0.000004,0.999999
0.480000,0.071528,0.018090,9.819682,-0.001887,0.005004,-0.000113,-0.000002018,0.000022115,-0.000044350,-0.000594,0.001185,0.000004,0.999999
0.500000,0.050422,0.031432,9.821377,-0.002080,0.004676,0.000130,-0.000001869,0.000022170,-0.000044315,-0.000615,0.001229,0.000004,0.999999
0.520000,0.048921,0.017286,9.815533,-0.002341,0.004442,0.000299,-0.000002028,0.000022095,-0.000044294,-0.000636,0.001271,0.000004,0.999999
0.540000,0.045712,0.018848,9.800182,-0.001918,0.004155,-0.000303,-0.000001980,0.000022031,-0.000044339,-0.000657,0.001311,0.000004,0.999999
0.560000,0.055258,0.032587,9.812096,-0.001652,0.004358,0.001103,-0.000001904,0.000022092,-0.000044262,-0.000676,0.001351,0.000004,0.999999
0.580000,0.062671,0.019961,9.792143,-0.002371,0.004243,-0.000218,-0.000001875,0.000022128,-0.000044257,-0.000696,0.001390,0.000004,0.999999
0.600000,0.038405,0.007136,9.805682,-0.001373,0.004141,-0.000693,-0.000001908,0.000022044,-0.000044286,-0.000714,0.001428,0.000004,0.999999
0.620000,0.052311,0.041512,9.805184,-0.002041,0.002956,-0.000572,-0.000001964,0.000022066,-0.000044193,-0.000732,0.001464,0.000004,0.999999
0.640000,0.045636,0.027095,9.810781,-0.001197,0.002584,0.000106,-0.000002009,0.000021905,-0.000044278,-0.000750,0.001500,0.000004,0.999999
0.660000,0.050507,0.023760,9.795159,-0.001836,0.003114,0.000163,-0.000001763,0.000022137,-0.000044488,-0.000768,0.001535,0.000004,0.999999
